hub_id,hub_name,ts,orders,pred
42,PHP SHOPPING,2021-04-27 10:00:00,0,0.00409524766057504
42,PHP SHOPPING,2021-04-27 11:00:00,0,0.006477409361004324
42,PHP SHOPPING,2021-04-27 12:00:00,0,0.05103560473182768
42,PHP SHOPPING,2021-04-27 13:00:00,0,1.0811517949334204
42,PHP SHOPPING,2021-04-27 14:00:00,7,3.489637816628924
42,PHP SHOPPING,2021-04-27 15:00:00,6,5.005455244135715
42,PHP SHOPPING,2021-04-27 16:00:00,0,3.3742449898132447
42,PHP SHOPPING,2021-04-27 17:00:00,7,2.396143575215327
42,PHP SHOPPING,2021-04-27 18:00:00,6,3.730277232849887
42,PHP SHOPPING,2021-04-27 19:00:00,7,3.759451570000465
42,PHP SHOPPING,2021-04-27 20:00:00,3,2.770261956342101
42,PHP SHOPPING,2021-04-27 21:00:00,3,3.2317911591434645
42,PHP SHOPPING,2021-04-27 22:00:00,5,5.227951398039066
42,PHP SHOPPING,2021-04-27 23:00:00,3,5.355660186984214
42,PHP SHOPPING,2021-04-28 00:00:00,4,2.8698437519276063
42,PHP SHOPPING,2021-04-28 01:00:00,0,0.034255166918647946
42,PHP SHOPPING,2021-04-28 02:00:00,0,0.004358534749440388
42,PHP SHOPPING,2021-04-28 03:00:00,0,0.0025803488460508697
42,PHP SHOPPING,2021-04-28 04:00:00,0,0.0016546660452250773
42,PHP SHOPPING,2021-04-28 05:00:00,0,0.0015555842157213614
42,PHP SHOPPING,2021-04-28 06:00:00,0,0.0015295953479922506
42,PHP SHOPPING,2021-04-28 07:00:00,0,0.0014854666615491416
42,PHP SHOPPING,2021-04-28 08:00:00,0,0.001570609635918428
42,PHP SHOPPING,2021-04-28 09:00:00,0,0.0023944569779644556
42,PHP SHOPPING,2021-04-28 10:00:00,0,0.0041862334333018295
42,PHP SHOPPING,2021-04-28 11:00:00,0,0.006831831405843807
42,PHP SHOPPING,2021-04-28 12:00:00,0,0.03073487592574111
42,PHP SHOPPING,2021-04-28 13:00:00,1,0.34857852838410436
42,PHP SHOPPING,2021-04-28 14:00:00,9,5.695717804105861
42,PHP SHOPPING,2021-04-28 15:00:00,6,7.232945121598723
42,PHP SHOPPING,2021-04-28 16:00:00,7,4.57472571250617
42,PHP SHOPPING,2021-04-28 17:00:00,4,5.002531957742303
42,PHP SHOPPING,2021-04-28 18:00:00,10,3.419067568205551
42,PHP SHOPPING,2021-04-28 19:00:00,5,5.353696336008949
42,PHP SHOPPING,2021-04-28 20:00:00,7,3.3076395668527825
42,PHP SHOPPING,2021-04-28 21:00:00,5,4.242523203639497
42,PHP SHOPPING,2021-04-28 22:00:00,6,6.376265814736141
42,PHP SHOPPING,2021-04-28 23:00:00,7,5.59401512506553
42,PHP SHOPPING,2021-04-29 00:00:00,2,2.8738359515325556
42,PHP SHOPPING,2021-04-29 01:00:00,0,0.03815354418880655
42,PHP SHOPPING,2021-04-29 02:00:00,0,0.005482885386158894
42,PHP SHOPPING,2021-04-29 03:00:00,0,0.002923382128864814
42,PHP SHOPPING,2021-04-29 04:00:00,0,0.0017219076453783508
42,PHP SHOPPING,2021-04-29 05:00:00,0,0.001646233072682803
42,PHP SHOPPING,2021-04-29 06:00:00,0,0.001534262023198686
42,PHP SHOPPING,2021-04-29 07:00:00,0,0.00158035457271554
42,PHP SHOPPING,2021-04-29 08:00:00,0,0.0016280870020283112
42,PHP SHOPPING,2021-04-29 09:00:00,0,0.0026591788737636308
42,PHP SHOPPING,2021-04-29 10:00:00,0,0.005134546300165901
42,PHP SHOPPING,2021-04-29 11:00:00,0,0.008364874404953773
42,PHP SHOPPING,2021-04-29 12:00:00,0,0.03866317732968719
42,PHP SHOPPING,2021-04-29 13:00:00,0,1.02254867809267
42,PHP SHOPPING,2021-04-29 14:00:00,4,4.378578567223163
42,PHP SHOPPING,2021-04-29 15:00:00,5,7.015485175839804
42,PHP SHOPPING,2021-04-29 16:00:00,2,4.366805502231321
42,PHP SHOPPING,2021-04-29 17:00:00,2,3.1369492386771265
42,PHP SHOPPING,2021-04-29 18:00:00,6,4.326513535171228
42,PHP SHOPPING,2021-04-29 19:00:00,4,3.4958702471997243
42,PHP SHOPPING,2021-04-29 20:00:00,2,2.839730559524687
42,PHP SHOPPING,2021-04-29 21:00:00,1,3.671221235747701
42,PHP SHOPPING,2021-04-29 22:00:00,6,5.805065523717844
42,PHP SHOPPING,2021-04-29 23:00:00,2,6.355954983941322
42,PHP SHOPPING,2021-04-30 00:00:00,1,2.0211895326262597
42,PHP SHOPPING,2021-04-30 01:00:00,0,0.04560979949416938
42,PHP SHOPPING,2021-04-30 02:00:00,0,0.005795618929926081
42,PHP SHOPPING,2021-04-30 03:00:00,0,0.004628288025265247
42,PHP SHOPPING,2021-04-30 04:00:00,0,0.0019392864525712439
42,PHP SHOPPING,2021-04-30 05:00:00,0,0.0019294940678978073
42,PHP SHOPPING,2021-04-30 06:00:00,0,0.0017982565904464457
42,PHP SHOPPING,2021-04-30 07:00:00,0,0.0018366262187881986
42,PHP SHOPPING,2021-04-30 08:00:00,0,0.0018583755376714018
42,PHP SHOPPING,2021-04-30 09:00:00,0,0.0029781842577102182
42,PHP SHOPPING,2021-04-30 10:00:00,0,0.005814645447791425
42,PHP SHOPPING,2021-04-30 11:00:00,0,0.009051009892062787
42,PHP SHOPPING,2021-04-30 12:00:00,0,0.05652694356866838
42,PHP SHOPPING,2021-04-30 13:00:00,1,0.5987889958684214
42,PHP SHOPPING,2021-04-30 14:00:00,4,7.232826117079274
42,PHP SHOPPING,2021-04-30 15:00:00,12,6.2183434031961475
42,PHP SHOPPING,2021-04-30 16:00:00,3,5.6035815977917744
42,PHP SHOPPING,2021-04-30 17:00:00,4,4.037725919524876
42,PHP SHOPPING,2021-04-30 18:00:00,13,3.6710436088152565
42,PHP SHOPPING,2021-04-30 19:00:00,3,5.871981984143006
42,PHP SHOPPING,2021-04-30 20:00:00,3,3.6320440783059778
42,PHP SHOPPING,2021-04-30 21:00:00,2,3.584625992228806
42,PHP SHOPPING,2021-04-30 22:00:00,6,6.889411429798884
42,PHP SHOPPING,2021-04-30 23:00:00,6,5.960536282023289
43,HOTMILK SHOPPING,2021-04-17 00:00:00,5,6.194439237007117
43,HOTMILK SHOPPING,2021-04-17 01:00:00,0,0.08556008046322533
43,HOTMILK SHOPPING,2021-04-17 02:00:00,0,0.007131660153942835
43,HOTMILK SHOPPING,2021-04-17 03:00:00,0,0.0035365187297492075
43,HOTMILK SHOPPING,2021-04-17 04:00:00,0,0.0018275704465669286
43,HOTMILK SHOPPING,2021-04-17 05:00:00,0,0.0016004461522597018
43,HOTMILK SHOPPING,2021-04-17 06:00:00,0,0.0014802443552856576
43,HOTMILK SHOPPING,2021-04-17 07:00:00,0,0.0014140859765798244
43,HOTMILK SHOPPING,2021-04-17 08:00:00,0,0.0015694933999892743
43,HOTMILK SHOPPING,2021-04-17 09:00:00,0,0.002906315646981891
43,HOTMILK SHOPPING,2021-04-17 10:00:00,0,0.005055023277668607
43,HOTMILK SHOPPING,2021-04-17 11:00:00,0,0.007194770020465969
43,HOTMILK SHOPPING,2021-04-17 12:00:00,0,0.03007071990392022
43,HOTMILK SHOPPING,2021-04-17 13:00:00,0,0.8626075868783049
43,HOTMILK SHOPPING,2021-04-17 14:00:00,2,6.059110817513851
43,HOTMILK SHOPPING,2021-04-17 15:00:00,6,8.3442937720075
43,HOTMILK SHOPPING,2021-04-17 16:00:00,7,6.594383333444841
43,HOTMILK SHOPPING,2021-04-17 17:00:00,7,6.968599773597114
43,HOTMILK SHOPPING,2021-04-17 18:00:00,3,6.705555152149426
43,HOTMILK SHOPPING,2021-04-17 19:00:00,0,4.791308719343342
43,HOTMILK SHOPPING,2021-04-17 20:00:00,2,3.384774631859489
43,HOTMILK SHOPPING,2021-04-17 21:00:00,6,5.475216897883573
43,HOTMILK SHOPPING,2021-04-17 22:00:00,7,8.009980821204383
43,HOTMILK SHOPPING,2021-04-17 23:00:00,4,7.363099433478184
43,HOTMILK SHOPPING,2021-04-18 00:00:00,4,3.2886243047954262
43,HOTMILK SHOPPING,2021-04-18 01:00:00,0,0.041498934313801895
43,HOTMILK SHOPPING,2021-04-18 02:00:00,0,0.004961139334805578
43,HOTMILK SHOPPING,2021-04-18 03:00:00,0,0.0031842188020370014
43,HOTMILK SHOPPING,2021-04-18 04:00:00,0,0.0016393754237208236
43,HOTMILK SHOPPING,2021-04-18 05:00:00,0,0.0014801869708812873
43,HOTMILK SHOPPING,2021-04-18 06:00:00,0,0.0013720478866753893
43,HOTMILK SHOPPING,2021-04-18 07:00:00,0,0.0012621306384624715
43,HOTMILK SHOPPING,2021-04-18 08:00:00,0,0.0014386945385180465
43,HOTMILK SHOPPING,2021-04-18 09:00:00,0,0.002673800087019064
43,HOTMILK SHOPPING,2021-04-18 10:00:00,0,0.003640241227113806
43,HOTMILK SHOPPING,2021-04-18 11:00:00,0,0.00485950912952469
43,HOTMILK SHOPPING,2021-04-18 12:00:00,0,0.016101314966209177
43,HOTMILK SHOPPING,2021-04-18 13:00:00,0,0.14592352699774738
43,HOTMILK SHOPPING,2021-04-18 14:00:00,2,2.72849549493693
43,HOTMILK SHOPPING,2021-04-18 15:00:00,2,6.127543223335823
43,HOTMILK SHOPPING,2021-04-18 16:00:00,10,5.1425290733686015
43,HOTMILK SHOPPING,2021-04-18 17:00:00,4,7.039453493152833
43,HOTMILK SHOPPING,2021-04-18 18:00:00,13,5.291919375043718
43,HOTMILK SHOPPING,2021-04-18 19:00:00,9,7.248199761697934
43,HOTMILK SHOPPING,2021-04-18 20:00:00,6,5.825258810389208
43,HOTMILK SHOPPING,2021-04-18 21:00:00,10,7.270127341615079
43,HOTMILK SHOPPING,2021-04-18 22:00:00,10,9.184615028119179
43,HOTMILK SHOPPING,2021-04-18 23:00:00,14,8.415053295809548
43,HOTMILK SHOPPING,2021-04-19 00:00:00,6,5.237802060310266
43,HOTMILK SHOPPING,2021-04-19 01:00:00,0,0.06210066157289468
43,HOTMILK SHOPPING,2021-04-19 02:00:00,0,0.006349484040176948
43,HOTMILK SHOPPING,2021-04-19 03:00:00,0,0.003673912680465542
43,HOTMILK SHOPPING,2021-04-19 04:00:00,0,0.002044607646015387
43,HOTMILK SHOPPING,2021-04-19 05:00:00,0,0.0017423503586860539
43,HOTMILK SHOPPING,2021-04-19 06:00:00,0,0.0017466699799787158
43,HOTMILK SHOPPING,2021-04-19 07:00:00,0,0.0015746552247611974
43,HOTMILK SHOPPING,2021-04-19 08:00:00,0,0.001684193305129813
43,HOTMILK SHOPPING,2021-04-19 09:00:00,0,0.0030325795334262234
43,HOTMILK SHOPPING,2021-04-19 10:00:00,0,0.0053316778013740695
43,HOTMILK SHOPPING,2021-04-19 11:00:00,0,0.008363771617041226
43,HOTMILK SHOPPING,2021-04-19 12:00:00,0,0.03312886621108118
43,HOTMILK SHOPPING,2021-04-19 13:00:00,0,0.408806789199924
43,HOTMILK SHOPPING,2021-04-19 14:00:00,12,6.771162249142703
43,HOTMILK SHOPPING,2021-04-19 15:00:00,12,8.626441620420152
43,HOTMILK SHOPPING,2021-04-19 16:00:00,1,6.86382966144622
43,HOTMILK SHOPPING,2021-04-19 17:00:00,2,3.9448029416406714
43,HOTMILK SHOPPING,2021-04-19 18:00:00,3,4.34222878157535
43,HOTMILK SHOPPING,2021-04-19 19:00:00,4,4.383230630301644
43,HOTMILK SHOPPING,2021-04-19 20:00:00,0,3.877705009648715
43,HOTMILK SHOPPING,2021-04-19 21:00:00,5,5.452578980644639
43,HOTMILK SHOPPING,2021-04-19 22:00:00,10,6.948910457353058
43,HOTMILK SHOPPING,2021-04-19 23:00:00,5,6.6398779258825105
43,HOTMILK SHOPPING,2021-04-20 00:00:00,5,3.0052136974025228
43,HOTMILK SHOPPING,2021-04-20 01:00:00,0,0.047472296702886545
43,HOTMILK SHOPPING,2021-04-20 02:00:00,0,0.005032203649860938
43,HOTMILK SHOPPING,2021-04-20 03:00:00,0,0.0030914048406001948
43,HOTMILK SHOPPING,2021-04-20 04:00:00,0,0.0016708988619046506
43,HOTMILK SHOPPING,2021-04-20 05:00:00,0,0.0014802154557119352
43,HOTMILK SHOPPING,2021-04-20 06:00:00,0,0.001458535535899744
43,HOTMILK SHOPPING,2021-04-20 07:00:00,0,0.0014750523197396676
43,HOTMILK SHOPPING,2021-04-20 08:00:00,0,0.001507691185238023
43,HOTMILK SHOPPING,2021-04-20 09:00:00,0,0.0027575626263691023
43,HOTMILK SHOPPING,2021-04-20 10:00:00,0,0.0047366125990202556
43,HOTMILK SHOPPING,2021-04-20 11:00:00,0,0.00718626105595047
43,HOTMILK SHOPPING,2021-04-20 12:00:00,0,0.02661848890098312
43,HOTMILK SHOPPING,2021-04-20 13:00:00,3,0.8558561241812256
43,HOTMILK SHOPPING,2021-04-20 14:00:00,9,6.749487000860289
43,HOTMILK SHOPPING,2021-04-20 15:00:00,12,9.037967888052107
43,HOTMILK SHOPPING,2021-04-20 16:00:00,6,4.794806091158314
43,HOTMILK SHOPPING,2021-04-20 17:00:00,4,3.8179552281120377
43,HOTMILK SHOPPING,2021-04-20 18:00:00,5,4.506696470588596
43,HOTMILK SHOPPING,2021-04-20 19:00:00,4,4.5679129811472095
43,HOTMILK SHOPPING,2021-04-20 20:00:00,5,2.691705024024307
43,HOTMILK SHOPPING,2021-04-20 21:00:00,7,5.093907966923074
43,HOTMILK SHOPPING,2021-04-20 22:00:00,8,8.22020443303253
43,HOTMILK SHOPPING,2021-04-20 23:00:00,8,5.848880154783254
43,HOTMILK SHOPPING,2021-04-21 00:00:00,4,3.6188663680463486
43,HOTMILK SHOPPING,2021-04-21 01:00:00,0,0.048536238393672194
43,HOTMILK SHOPPING,2021-04-21 02:00:00,0,0.006140547475239438
43,HOTMILK SHOPPING,2021-04-21 03:00:00,0,0.0037460620458475784
43,HOTMILK SHOPPING,2021-04-21 04:00:00,0,0.002081951059722312
43,HOTMILK SHOPPING,2021-04-21 05:00:00,0,0.0017174667390056808
43,HOTMILK SHOPPING,2021-04-21 06:00:00,0,0.0017217246690243266
43,HOTMILK SHOPPING,2021-04-21 07:00:00,0,0.0016598621624541092
43,HOTMILK SHOPPING,2021-04-21 08:00:00,0,0.001951580626533431
43,HOTMILK SHOPPING,2021-04-21 09:00:00,0,0.0034665185729801573
43,HOTMILK SHOPPING,2021-04-21 10:00:00,0,0.005996057849323226
43,HOTMILK SHOPPING,2021-04-21 11:00:00,0,0.009746697510491812
43,HOTMILK SHOPPING,2021-04-21 12:00:00,0,0.033029638579676134
43,HOTMILK SHOPPING,2021-04-21 13:00:00,0,1.0050726001945127
43,HOTMILK SHOPPING,2021-04-21 14:00:00,9,6.115042376702452
43,HOTMILK SHOPPING,2021-04-21 15:00:00,18,8.454588247230996
43,HOTMILK SHOPPING,2021-04-21 16:00:00,15,7.603793803265272
43,HOTMILK SHOPPING,2021-04-21 17:00:00,6,6.8739180777865565
43,HOTMILK SHOPPING,2021-04-21 18:00:00,4,4.213670298173732
43,HOTMILK SHOPPING,2021-04-21 19:00:00,4,3.771899757504856
43,HOTMILK SHOPPING,2021-04-21 20:00:00,6,4.498024102018932
43,HOTMILK SHOPPING,2021-04-21 21:00:00,5,6.4570223438664085
43,HOTMILK SHOPPING,2021-04-21 22:00:00,8,8.025145422501167
43,HOTMILK SHOPPING,2021-04-21 23:00:00,5,6.9492507168394635
43,HOTMILK SHOPPING,2021-04-22 00:00:00,2,3.5201842391571327
43,HOTMILK SHOPPING,2021-04-22 01:00:00,0,0.06766501294266401
43,HOTMILK SHOPPING,2021-04-22 02:00:00,0,0.008249311775507933
43,HOTMILK SHOPPING,2021-04-22 03:00:00,0,0.004092102935790306
43,HOTMILK SHOPPING,2021-04-22 04:00:00,0,0.0021135133659214607
43,HOTMILK SHOPPING,2021-04-22 05:00:00,0,0.0019448489708617622
43,HOTMILK SHOPPING,2021-04-22 06:00:00,0,0.001949670625119567
43,HOTMILK SHOPPING,2021-04-22 07:00:00,0,0.0016989567756663696
43,HOTMILK SHOPPING,2021-04-22 08:00:00,0,0.0019046058309473656
43,HOTMILK SHOPPING,2021-04-22 09:00:00,0,0.0035358998252322618
43,HOTMILK SHOPPING,2021-04-22 10:00:00,0,0.007555811711322323
43,HOTMILK SHOPPING,2021-04-22 11:00:00,0,0.011512213254581414
43,HOTMILK SHOPPING,2021-04-22 12:00:00,0,0.04424785009133583
43,HOTMILK SHOPPING,2021-04-22 13:00:00,0,0.7579758315488798
43,HOTMILK SHOPPING,2021-04-22 14:00:00,11,6.726479533928803
43,HOTMILK SHOPPING,2021-04-22 15:00:00,13,12.09969604366736
43,HOTMILK SHOPPING,2021-04-22 16:00:00,7,6.684178439488545
43,HOTMILK SHOPPING,2021-04-22 17:00:00,5,4.24846123808032
43,HOTMILK SHOPPING,2021-04-22 18:00:00,2,4.181377208797868
43,HOTMILK SHOPPING,2021-04-22 19:00:00,4,4.1534341571799285
43,HOTMILK SHOPPING,2021-04-22 20:00:00,2,3.6393406086224664
43,HOTMILK SHOPPING,2021-04-22 21:00:00,7,5.726307090174988
43,HOTMILK SHOPPING,2021-04-22 22:00:00,4,7.827660023392164
43,HOTMILK SHOPPING,2021-04-22 23:00:00,5,6.768397875118501
43,HOTMILK SHOPPING,2021-04-23 00:00:00,2,3.174362698584776
43,HOTMILK SHOPPING,2021-04-23 01:00:00,0,0.06688114171066512
43,HOTMILK SHOPPING,2021-04-23 02:00:00,0,0.007838147306046211
43,HOTMILK SHOPPING,2021-04-23 03:00:00,0,0.004451379957610465
43,HOTMILK SHOPPING,2021-04-23 04:00:00,0,0.0022680089407846175
43,HOTMILK SHOPPING,2021-04-23 05:00:00,0,0.0017717231598841413
43,HOTMILK SHOPPING,2021-04-23 06:00:00,0,0.001776115601994297
43,HOTMILK SHOPPING,2021-04-23 07:00:00,0,0.0017256624120482887
43,HOTMILK SHOPPING,2021-04-23 08:00:00,0,0.0021403795986677907
43,HOTMILK SHOPPING,2021-04-23 09:00:00,0,0.004067125679279957
43,HOTMILK SHOPPING,2021-04-23 10:00:00,0,0.00804750807926766
43,HOTMILK SHOPPING,2021-04-23 11:00:00,0,0.01118832940166867
43,HOTMILK SHOPPING,2021-04-23 12:00:00,0,0.03938608091625846
43,HOTMILK SHOPPING,2021-04-23 13:00:00,1,0.9433700994907784
43,HOTMILK SHOPPING,2021-04-23 14:00:00,17,12.310160652583953
43,HOTMILK SHOPPING,2021-04-23 15:00:00,12,12.618710172502091
43,HOTMILK SHOPPING,2021-04-23 16:00:00,4,6.8767044642241775
43,HOTMILK SHOPPING,2021-04-23 17:00:00,5,5.646001632363306
43,HOTMILK SHOPPING,2021-04-23 18:00:00,1,4.218161318919766
43,HOTMILK SHOPPING,2021-04-23 19:00:00,5,4.551746320764475
43,HOTMILK SHOPPING,2021-04-23 20:00:00,4,3.5747354695805043
43,HOTMILK SHOPPING,2021-04-23 21:00:00,8,6.0065991389525974
43,HOTMILK SHOPPING,2021-04-23 22:00:00,13,9.018021710162056
43,HOTMILK SHOPPING,2021-04-23 23:00:00,15,10.138755441653602
43,HOTMILK SHOPPING,2021-04-24 00:00:00,5,5.471803499260285
43,HOTMILK SHOPPING,2021-04-24 01:00:00,0,0.07509684912727006
43,HOTMILK SHOPPING,2021-04-24 02:00:00,0,0.013283899124820767
43,HOTMILK SHOPPING,2021-04-24 03:00:00,0,0.0048877101781625715
43,HOTMILK SHOPPING,2021-04-24 04:00:00,0,0.0019709108293800154
43,HOTMILK SHOPPING,2021-04-24 05:00:00,0,0.0017424492348730558
43,HOTMILK SHOPPING,2021-04-24 06:00:00,0,0.0016604239422558435
43,HOTMILK SHOPPING,2021-04-24 07:00:00,0,0.001534628283573817
43,HOTMILK SHOPPING,2021-04-24 08:00:00,0,0.0016635969759231323
43,HOTMILK SHOPPING,2021-04-24 09:00:00,0,0.003080572318067853
43,HOTMILK SHOPPING,2021-04-24 10:00:00,0,0.0054148782990128055
43,HOTMILK SHOPPING,2021-04-24 11:00:00,0,0.007536497968250738
43,HOTMILK SHOPPING,2021-04-24 12:00:00,1,0.028708399358390764
43,HOTMILK SHOPPING,2021-04-24 13:00:00,1,1.4443844759462219
43,HOTMILK SHOPPING,2021-04-24 14:00:00,4,5.134101528390551
43,HOTMILK SHOPPING,2021-04-24 15:00:00,11,10.791799917071623
43,HOTMILK SHOPPING,2021-04-24 16:00:00,8,8.100957426394954
43,HOTMILK SHOPPING,2021-04-24 17:00:00,5,7.144865377891638
43,HOTMILK SHOPPING,2021-04-24 18:00:00,7,5.5629484688082345
43,HOTMILK SHOPPING,2021-04-24 19:00:00,1,5.026755316899657
43,HOTMILK SHOPPING,2021-04-24 20:00:00,5,3.726325926688004
43,HOTMILK SHOPPING,2021-04-24 21:00:00,4,6.81241927691523
43,HOTMILK SHOPPING,2021-04-24 22:00:00,11,9.98979314222877
43,HOTMILK SHOPPING,2021-04-24 23:00:00,7,9.062224854426217
43,HOTMILK SHOPPING,2021-04-25 00:00:00,0,4.072951938446535
43,HOTMILK SHOPPING,2021-04-25 01:00:00,0,0.0525590431642658
43,HOTMILK SHOPPING,2021-04-25 02:00:00,0,0.011045917414114037
43,HOTMILK SHOPPING,2021-04-25 03:00:00,0,0.0046737443330425055
43,HOTMILK SHOPPING,2021-04-25 04:00:00,0,0.002401137797615865
43,HOTMILK SHOPPING,2021-04-25 05:00:00,0,0.0019908128426012386
43,HOTMILK SHOPPING,2021-04-25 06:00:00,0,0.0019012955503435098
43,HOTMILK SHOPPING,2021-04-25 07:00:00,0,0.001752695091680006
43,HOTMILK SHOPPING,2021-04-25 08:00:00,0,0.0020370362977432306
43,HOTMILK SHOPPING,2021-04-25 09:00:00,0,0.003906216310626548
43,HOTMILK SHOPPING,2021-04-25 10:00:00,0,0.00582606470134543
43,HOTMILK SHOPPING,2021-04-25 11:00:00,0,0.007644037552139135
43,HOTMILK SHOPPING,2021-04-25 12:00:00,0,0.04014419552802981
43,HOTMILK SHOPPING,2021-04-25 13:00:00,0,0.23390947870525108
43,HOTMILK SHOPPING,2021-04-25 14:00:00,0,2.8090568783825316
43,HOTMILK SHOPPING,2021-04-25 15:00:00,2,4.948020989371577
43,HOTMILK SHOPPING,2021-04-25 16:00:00,5,6.507716502510159
43,HOTMILK SHOPPING,2021-04-25 17:00:00,5,5.229827168342066
43,HOTMILK SHOPPING,2021-04-25 18:00:00,8,6.0153688878170115
43,HOTMILK SHOPPING,2021-04-25 19:00:00,5,5.882918851083253
43,HOTMILK SHOPPING,2021-04-25 20:00:00,2,5.131784728151586
43,HOTMILK SHOPPING,2021-04-25 21:00:00,5,5.731237597643895
43,HOTMILK SHOPPING,2021-04-25 22:00:00,9,8.507243477486362
43,HOTMILK SHOPPING,2021-04-25 23:00:00,17,7.746763101119734
43,HOTMILK SHOPPING,2021-04-26 00:00:00,7,4.219641150572186
43,HOTMILK SHOPPING,2021-04-26 01:00:00,0,0.04911447469016747
43,HOTMILK SHOPPING,2021-04-26 02:00:00,0,0.012318133234254318
43,HOTMILK SHOPPING,2021-04-26 03:00:00,0,0.005333805163244312
43,HOTMILK SHOPPING,2021-04-26 04:00:00,0,0.0019520653574911246
43,HOTMILK SHOPPING,2021-04-26 05:00:00,0,0.0017414284793216455
43,HOTMILK SHOPPING,2021-04-26 06:00:00,0,0.0017116791313893215
43,HOTMILK SHOPPING,2021-04-26 07:00:00,0,0.0016370227054658994
43,HOTMILK SHOPPING,2021-04-26 08:00:00,0,0.0016491602004913826
43,HOTMILK SHOPPING,2021-04-26 09:00:00,0,0.002870654001428364
43,HOTMILK SHOPPING,2021-04-26 10:00:00,0,0.005158266242426876
43,HOTMILK SHOPPING,2021-04-26 11:00:00,0,0.00800130765246664
43,HOTMILK SHOPPING,2021-04-26 12:00:00,0,0.029185944784223088
43,HOTMILK SHOPPING,2021-04-26 13:00:00,0,0.4176086423858975
43,HOTMILK SHOPPING,2021-04-26 14:00:00,11,6.264566012260651
43,HOTMILK SHOPPING,2021-04-26 15:00:00,11,7.801169195403853
43,HOTMILK SHOPPING,2021-04-26 16:00:00,5,5.3823461815177644
43,HOTMILK SHOPPING,2021-04-26 17:00:00,7,4.649622764077174
43,HOTMILK SHOPPING,2021-04-26 18:00:00,4,5.127496133478142
43,HOTMILK SHOPPING,2021-04-26 19:00:00,6,4.432973896709159
43,HOTMILK SHOPPING,2021-04-26 20:00:00,4,3.322944218240088
43,HOTMILK SHOPPING,2021-04-26 21:00:00,4,5.697507775433162
43,HOTMILK SHOPPING,2021-04-26 22:00:00,8,8.488159531792856
43,HOTMILK SHOPPING,2021-04-26 23:00:00,11,7.513022796686379
43,HOTMILK SHOPPING,2021-04-27 00:00:00,6,4.637978666419515
43,HOTMILK SHOPPING,2021-04-27 01:00:00,0,0.04947756196975826
43,HOTMILK SHOPPING,2021-04-27 02:00:00,0,0.006182984720031343
43,HOTMILK SHOPPING,2021-04-27 03:00:00,0,0.0036331082820612276
43,HOTMILK SHOPPING,2021-04-27 04:00:00,0,0.0020254269163150268
43,HOTMILK SHOPPING,2021-04-27 05:00:00,0,0.0017002983483533777
43,HOTMILK SHOPPING,2021-04-27 06:00:00,0,0.0017002983483533777
43,HOTMILK SHOPPING,2021-04-27 07:00:00,0,0.0016881204701157896
43,HOTMILK SHOPPING,2021-04-27 08:00:00,0,0.0018755767966240385
43,HOTMILK SHOPPING,2021-04-27 09:00:00,0,0.003297885154424332
43,HOTMILK SHOPPING,2021-04-27 10:00:00,0,0.006107096670556574
43,HOTMILK SHOPPING,2021-04-27 11:00:00,0,0.008936214387560286
43,HOTMILK SHOPPING,2021-04-27 12:00:00,0,0.031083850678377937
43,HOTMILK SHOPPING,2021-04-27 13:00:00,1,0.8908839186283001
43,HOTMILK SHOPPING,2021-04-27 14:00:00,8,9.57049715650506
43,HOTMILK SHOPPING,2021-04-27 15:00:00,8,9.06271816342868
43,HOTMILK SHOPPING,2021-04-27 16:00:00,6,5.770105365094114
43,HOTMILK SHOPPING,2021-04-27 17:00:00,3,4.948687364876095
43,HOTMILK SHOPPING,2021-04-27 18:00:00,2,4.627715437134544
43,HOTMILK SHOPPING,2021-04-27 19:00:00,2,4.528915782342211
43,HOTMILK SHOPPING,2021-04-27 20:00:00,3,4.151838200919324
43,HOTMILK SHOPPING,2021-04-27 21:00:00,5,4.922278957985813
43,HOTMILK SHOPPING,2021-04-27 22:00:00,9,7.63026374599516
43,HOTMILK SHOPPING,2021-04-27 23:00:00,8,6.98283240761431
43,HOTMILK SHOPPING,2021-04-28 00:00:00,3,3.426304501010986
43,HOTMILK SHOPPING,2021-04-28 01:00:00,0,0.033957309109960115
43,HOTMILK SHOPPING,2021-04-28 02:00:00,0,0.004544391008554267
43,HOTMILK SHOPPING,2021-04-28 03:00:00,0,0.002824262392991184
43,HOTMILK SHOPPING,2021-04-28 04:00:00,0,0.0015719117204874328
43,HOTMILK SHOPPING,2021-04-28 05:00:00,0,0.0014777852412902104
43,HOTMILK SHOPPING,2021-04-28 06:00:00,0,0.0014777852412902104
43,HOTMILK SHOPPING,2021-04-28 07:00:00,0,0.0014607905265337459
43,HOTMILK SHOPPING,2021-04-28 08:00:00,0,0.0015488102372467108
43,HOTMILK SHOPPING,2021-04-28 09:00:00,0,0.002644800580236846
43,HOTMILK SHOPPING,2021-04-28 10:00:00,0,0.004612130627323262
43,HOTMILK SHOPPING,2021-04-28 11:00:00,0,0.006831492914561478
43,HOTMILK SHOPPING,2021-04-28 12:00:00,0,0.02341888185167466
43,HOTMILK SHOPPING,2021-04-28 13:00:00,1,0.6048837228635328
43,HOTMILK SHOPPING,2021-04-28 14:00:00,11,7.828136799321932
43,HOTMILK SHOPPING,2021-04-28 15:00:00,10,8.65838467852605
