hub_id,hub_name,ts,orders,pred
42,PHP SHOPPING,2021-04-18 17:00:00,6,5.71442099109528
42,PHP SHOPPING,2021-04-18 18:00:00,8,5.535220016082978
42,PHP SHOPPING,2021-04-18 19:00:00,8,5.6067320393533455
42,PHP SHOPPING,2021-04-18 20:00:00,8,5.84121066287278
42,PHP SHOPPING,2021-04-18 21:00:00,2,7.200587615505264
42,PHP SHOPPING,2021-04-18 22:00:00,11,6.932704900871705
42,PHP SHOPPING,2021-04-18 23:00:00,5,8.870072332391402
42,PHP SHOPPING,2021-04-19 00:00:00,5,3.7900367582203245
42,PHP SHOPPING,2021-04-19 01:00:00,0,0.06745839271573718
42,PHP SHOPPING,2021-04-19 02:00:00,0,0.007193763920193476
42,PHP SHOPPING,2021-04-19 03:00:00,0,0.0033865646512332348
42,PHP SHOPPING,2021-04-19 04:00:00,0,0.0023982582857159183
42,PHP SHOPPING,2021-04-19 05:00:00,0,0.0018434838064686808
42,PHP SHOPPING,2021-04-19 06:00:00,0,0.0018029022647164362
42,PHP SHOPPING,2021-04-19 07:00:00,0,0.001537658809361325
42,PHP SHOPPING,2021-04-19 08:00:00,0,0.0019458850833976647
42,PHP SHOPPING,2021-04-19 09:00:00,0,0.002975203213037893
42,PHP SHOPPING,2021-04-19 10:00:00,0,0.0064716731194437846
42,PHP SHOPPING,2021-04-19 11:00:00,0,0.01040643423549392
42,PHP SHOPPING,2021-04-19 12:00:00,0,0.04394938014317025
42,PHP SHOPPING,2021-04-19 13:00:00,0,0.7715709723709527
42,PHP SHOPPING,2021-04-19 14:00:00,3,4.500458151200208
42,PHP SHOPPING,2021-04-19 15:00:00,1,5.604711813767279
42,PHP SHOPPING,2021-04-19 16:00:00,3,2.869968487058324
42,PHP SHOPPING,2021-04-19 17:00:00,4,3.252425832918288
42,PHP SHOPPING,2021-04-19 18:00:00,6,2.8868355244159174
42,PHP SHOPPING,2021-04-19 19:00:00,4,3.272367261416067
42,PHP SHOPPING,2021-04-19 20:00:00,3,2.772021524780521
42,PHP SHOPPING,2021-04-19 21:00:00,5,3.707133960859179
42,PHP SHOPPING,2021-04-19 22:00:00,2,6.183399012454817
42,PHP SHOPPING,2021-04-19 23:00:00,5,4.169101696746603
42,PHP SHOPPING,2021-04-20 00:00:00,1,2.681770094412666
42,PHP SHOPPING,2021-04-20 01:00:00,0,0.051731745696430895
42,PHP SHOPPING,2021-04-20 02:00:00,0,0.004771761181595058
42,PHP SHOPPING,2021-04-20 03:00:00,0,0.0025550380088640995
42,PHP SHOPPING,2021-04-20 04:00:00,0,0.0022192892754227473
42,PHP SHOPPING,2021-04-20 05:00:00,0,0.0024132207778499114
42,PHP SHOPPING,2021-04-20 06:00:00,0,0.0020353752248116236
42,PHP SHOPPING,2021-04-20 07:00:00,0,0.001849243399492792
42,PHP SHOPPING,2021-04-20 08:00:00,0,0.001938959133193084
42,PHP SHOPPING,2021-04-20 09:00:00,0,0.002270383046912662
42,PHP SHOPPING,2021-04-20 10:00:00,0,0.004313793032962626
42,PHP SHOPPING,2021-04-20 11:00:00,0,0.009097934503562673
42,PHP SHOPPING,2021-04-20 12:00:00,0,0.04109002480156887
42,PHP SHOPPING,2021-04-20 13:00:00,0,0.864046902677251
42,PHP SHOPPING,2021-04-20 14:00:00,1,3.6143912045748317
42,PHP SHOPPING,2021-04-20 15:00:00,5,3.4270876184883474
42,PHP SHOPPING,2021-04-20 16:00:00,2,2.968562456355636
42,PHP SHOPPING,2021-04-20 17:00:00,1,2.7443168642815463
42,PHP SHOPPING,2021-04-20 18:00:00,7,2.582858137132603
42,PHP SHOPPING,2021-04-20 19:00:00,6,3.606239973257322
42,PHP SHOPPING,2021-04-20 20:00:00,2,3.171606729909885
42,PHP SHOPPING,2021-04-20 21:00:00,2,3.1539106725777577
42,PHP SHOPPING,2021-04-20 22:00:00,5,4.157237464395258
42,PHP SHOPPING,2021-04-20 23:00:00,6,4.424061198015207
42,PHP SHOPPING,2021-04-21 00:00:00,6,2.983036119477583
42,PHP SHOPPING,2021-04-21 01:00:00,0,0.17642098218275942
42,PHP SHOPPING,2021-04-21 02:00:00,0,0.006907889999449088
42,PHP SHOPPING,2021-04-21 03:00:00,0,0.0037651367179946126
42,PHP SHOPPING,2021-04-21 04:00:00,0,0.0032801668523875366
42,PHP SHOPPING,2021-04-21 05:00:00,0,0.002934341020735451
42,PHP SHOPPING,2021-04-21 06:00:00,0,0.002868898808116174
42,PHP SHOPPING,2021-04-21 07:00:00,0,0.002545093161338396
42,PHP SHOPPING,2021-04-21 08:00:00,0,0.0027368085553066356
42,PHP SHOPPING,2021-04-21 09:00:00,0,0.0030477982738395903
42,PHP SHOPPING,2021-04-21 10:00:00,0,0.005710564712002212
42,PHP SHOPPING,2021-04-21 11:00:00,0,0.012043772923540391
42,PHP SHOPPING,2021-04-21 12:00:00,0,0.05076768239256765
42,PHP SHOPPING,2021-04-21 13:00:00,0,0.28627060938288423
42,PHP SHOPPING,2021-04-21 14:00:00,8,3.059810844191367
42,PHP SHOPPING,2021-04-21 15:00:00,19,5.314023298310116
42,PHP SHOPPING,2021-04-21 16:00:00,6,4.14060228915115
42,PHP SHOPPING,2021-04-21 17:00:00,7,3.455369680135463
42,PHP SHOPPING,2021-04-21 18:00:00,3,4.5352506544648055
42,PHP SHOPPING,2021-04-21 19:00:00,9,3.040848119724401
42,PHP SHOPPING,2021-04-21 20:00:00,2,3.93969928797775
42,PHP SHOPPING,2021-04-21 21:00:00,3,2.6177643742201804
42,PHP SHOPPING,2021-04-21 22:00:00,6,4.992924749658673
42,PHP SHOPPING,2021-04-21 23:00:00,7,5.985886088999922
42,PHP SHOPPING,2021-04-22 00:00:00,2,3.255597615171939
42,PHP SHOPPING,2021-04-22 01:00:00,0,0.05872806929000588
42,PHP SHOPPING,2021-04-22 02:00:00,0,0.00620855183385147
42,PHP SHOPPING,2021-04-22 03:00:00,0,0.0031993145338489767
42,PHP SHOPPING,2021-04-22 04:00:00,0,0.0022232752435608688
42,PHP SHOPPING,2021-04-22 05:00:00,0,0.0016165053305174971
42,PHP SHOPPING,2021-04-22 06:00:00,0,0.0015804537316091308
42,PHP SHOPPING,2021-04-22 07:00:00,0,0.001344104252108508
42,PHP SHOPPING,2021-04-22 08:00:00,0,0.0018182330543402663
42,PHP SHOPPING,2021-04-22 09:00:00,0,0.0026078707962102618
42,PHP SHOPPING,2021-04-22 10:00:00,0,0.005129066985384653
42,PHP SHOPPING,2021-04-22 11:00:00,0,0.009716915114351557
42,PHP SHOPPING,2021-04-22 12:00:00,0,0.04338024766402165
42,PHP SHOPPING,2021-04-22 13:00:00,1,0.535035798017423
42,PHP SHOPPING,2021-04-22 14:00:00,3,3.9158247250147014
42,PHP SHOPPING,2021-04-22 15:00:00,6,8.08339979197639
42,PHP SHOPPING,2021-04-22 16:00:00,3,4.493632248685472
42,PHP SHOPPING,2021-04-22 17:00:00,1,3.572218728491063
42,PHP SHOPPING,2021-04-22 18:00:00,9,2.991581478942827
42,PHP SHOPPING,2021-04-22 19:00:00,3,4.33272477642047
42,PHP SHOPPING,2021-04-22 20:00:00,1,2.648928521596561
42,PHP SHOPPING,2021-04-22 21:00:00,2,3.5193308967396555
42,PHP SHOPPING,2021-04-22 22:00:00,6,5.618883245113024
42,PHP SHOPPING,2021-04-22 23:00:00,4,5.81788779484068
42,PHP SHOPPING,2021-04-23 00:00:00,3,2.755387285229103
42,PHP SHOPPING,2021-04-23 01:00:00,0,0.04631826117423231
42,PHP SHOPPING,2021-04-23 02:00:00,0,0.004442031255547034
42,PHP SHOPPING,2021-04-23 03:00:00,0,0.002369076871841057
42,PHP SHOPPING,2021-04-23 04:00:00,0,0.0018953057705368723
42,PHP SHOPPING,2021-04-23 05:00:00,0,0.0015303820943390082
42,PHP SHOPPING,2021-04-23 06:00:00,0,0.0014962512316687362
42,PHP SHOPPING,2021-04-23 07:00:00,0,0.0012785844676026735
42,PHP SHOPPING,2021-04-23 08:00:00,0,0.0015574328690222457
42,PHP SHOPPING,2021-04-23 09:00:00,0,0.00210581513027891
42,PHP SHOPPING,2021-04-23 10:00:00,0,0.004180690661592435
42,PHP SHOPPING,2021-04-23 11:00:00,0,0.008699107175359789
42,PHP SHOPPING,2021-04-23 12:00:00,0,0.03864068050843353
42,PHP SHOPPING,2021-04-23 13:00:00,0,1.0315720513198938
42,PHP SHOPPING,2021-04-23 14:00:00,6,5.976908713205427
42,PHP SHOPPING,2021-04-23 15:00:00,10,6.615333758892616
42,PHP SHOPPING,2021-04-23 16:00:00,4,5.79730199846952
42,PHP SHOPPING,2021-04-23 17:00:00,6,3.2417179003553307
42,PHP SHOPPING,2021-04-23 18:00:00,3,3.9490906763500266
42,PHP SHOPPING,2021-04-23 19:00:00,5,3.0997937279773615
42,PHP SHOPPING,2021-04-23 20:00:00,7,3.1875513912281073
42,PHP SHOPPING,2021-04-23 21:00:00,4,4.227203360155457
42,PHP SHOPPING,2021-04-23 22:00:00,5,6.122953963942715
42,PHP SHOPPING,2021-04-23 23:00:00,4,6.3785876062267866
42,PHP SHOPPING,2021-04-24 00:00:00,2,3.9316832791014447
42,PHP SHOPPING,2021-04-24 01:00:00,0,0.045780024331369115
42,PHP SHOPPING,2021-04-24 02:00:00,0,0.004767505305549248
42,PHP SHOPPING,2021-04-24 03:00:00,0,0.0025366794801145284
42,PHP SHOPPING,2021-04-24 04:00:00,0,0.001997815158806731
42,PHP SHOPPING,2021-04-24 05:00:00,0,0.0016131542436927237
42,PHP SHOPPING,2021-04-24 06:00:00,0,0.0015632763742231396
42,PHP SHOPPING,2021-04-24 07:00:00,0,0.0012948337011028262
42,PHP SHOPPING,2021-04-24 08:00:00,0,0.0015772259221922137
42,PHP SHOPPING,2021-04-24 09:00:00,0,0.00214834527887048
42,PHP SHOPPING,2021-04-24 10:00:00,0,0.0039587321708794984
42,PHP SHOPPING,2021-04-24 11:00:00,0,0.008068202765617706
42,PHP SHOPPING,2021-04-24 12:00:00,0,0.03215669146240441
42,PHP SHOPPING,2021-04-24 13:00:00,1,0.7330918665473344
42,PHP SHOPPING,2021-04-24 14:00:00,4,4.857819331900611
42,PHP SHOPPING,2021-04-24 15:00:00,4,5.998672783392098
42,PHP SHOPPING,2021-04-24 16:00:00,4,4.136545921941763
42,PHP SHOPPING,2021-04-24 17:00:00,6,5.340169253997203
42,PHP SHOPPING,2021-04-24 18:00:00,2,5.276388336580399
42,PHP SHOPPING,2021-04-24 19:00:00,6,3.436242392830176
42,PHP SHOPPING,2021-04-24 20:00:00,8,4.733787648035569
42,PHP SHOPPING,2021-04-24 21:00:00,3,6.130834075396338
42,PHP SHOPPING,2021-04-24 22:00:00,8,4.21263495593155
42,PHP SHOPPING,2021-04-24 23:00:00,5,6.182747171352537
42,PHP SHOPPING,2021-04-25 00:00:00,2,4.1283030233981615
42,PHP SHOPPING,2021-04-25 01:00:00,0,0.046283350627823405
42,PHP SHOPPING,2021-04-25 02:00:00,0,0.004737265954283328
42,PHP SHOPPING,2021-04-25 03:00:00,0,0.002509415566969948
42,PHP SHOPPING,2021-04-25 04:00:00,0,0.001976342891854749
42,PHP SHOPPING,2021-04-25 05:00:00,0,0.0016065362981119548
42,PHP SHOPPING,2021-04-25 06:00:00,1,0.0015669158940232618
42,PHP SHOPPING,2021-04-25 07:00:00,0,0.002690966683392708
42,PHP SHOPPING,2021-04-25 08:00:00,0,0.0015928186673360213
42,PHP SHOPPING,2021-04-25 09:00:00,0,0.0021695842148675305
42,PHP SHOPPING,2021-04-25 10:00:00,0,0.004022989202164819
42,PHP SHOPPING,2021-04-25 11:00:00,0,0.00795620598533835
42,PHP SHOPPING,2021-04-25 12:00:00,1,0.03112931648911713
42,PHP SHOPPING,2021-04-25 13:00:00,0,1.5804765296767476
42,PHP SHOPPING,2021-04-25 14:00:00,5,4.604923376569009
42,PHP SHOPPING,2021-04-25 15:00:00,4,6.564584934361603
42,PHP SHOPPING,2021-04-25 16:00:00,2,5.755792144689503
42,PHP SHOPPING,2021-04-25 17:00:00,12,4.531118521775783
42,PHP SHOPPING,2021-04-25 18:00:00,9,7.856024256505882
42,PHP SHOPPING,2021-04-25 19:00:00,6,6.916581353089228
42,PHP SHOPPING,2021-04-25 20:00:00,8,6.488172107533641
42,PHP SHOPPING,2021-04-25 21:00:00,11,6.14379687324707
42,PHP SHOPPING,2021-04-25 22:00:00,7,10.603830042863697
42,PHP SHOPPING,2021-04-25 23:00:00,4,7.51175170694909
42,PHP SHOPPING,2021-04-26 00:00:00,8,3.1572238870464973
42,PHP SHOPPING,2021-04-26 01:00:00,0,0.10214447881357724
42,PHP SHOPPING,2021-04-26 02:00:00,0,0.007332035356218401
42,PHP SHOPPING,2021-04-26 03:00:00,0,0.003933032060821396
42,PHP SHOPPING,2021-04-26 04:00:00,0,0.0022646383859510942
42,PHP SHOPPING,2021-04-26 05:00:00,0,0.0017407733841152814
42,PHP SHOPPING,2021-04-26 06:00:00,0,0.0026384105542332902
42,PHP SHOPPING,2021-04-26 07:00:00,0,0.001446473272829319
42,PHP SHOPPING,2021-04-26 08:00:00,0,0.0018304910998435742
42,PHP SHOPPING,2021-04-26 09:00:00,0,0.0033499572086405334
42,PHP SHOPPING,2021-04-26 10:00:00,0,0.006410745400283157
42,PHP SHOPPING,2021-04-26 11:00:00,0,0.010119368638440504
42,PHP SHOPPING,2021-04-26 12:00:00,1,0.05458372685438701
42,PHP SHOPPING,2021-04-26 13:00:00,1,0.8902255599301089
42,PHP SHOPPING,2021-04-26 14:00:00,9,5.0447978361617425
42,PHP SHOPPING,2021-04-26 15:00:00,5,5.6919444259466685
42,PHP SHOPPING,2021-04-26 16:00:00,4,3.5198559066651107
42,PHP SHOPPING,2021-04-26 17:00:00,4,4.104078037687748
42,PHP SHOPPING,2021-04-26 18:00:00,2,3.9064890811937962
42,PHP SHOPPING,2021-04-26 19:00:00,3,3.224261455492611
42,PHP SHOPPING,2021-04-26 20:00:00,1,2.780989369194245
42,PHP SHOPPING,2021-04-26 21:00:00,4,4.269015727431041
42,PHP SHOPPING,2021-04-26 22:00:00,4,4.992770939740534
42,PHP SHOPPING,2021-04-26 23:00:00,6,4.759550318508642
42,PHP SHOPPING,2021-04-27 00:00:00,5,2.9508683520000143
42,PHP SHOPPING,2021-04-27 01:00:00,0,0.04676560218718625
42,PHP SHOPPING,2021-04-27 02:00:00,0,0.0043285680392356985
42,PHP SHOPPING,2021-04-27 03:00:00,0,0.002313724360762513
42,PHP SHOPPING,2021-04-27 04:00:00,0,0.001942115220066059
42,PHP SHOPPING,2021-04-27 05:00:00,0,0.00156817881533197
42,PHP SHOPPING,2021-04-27 06:00:00,0,0.0015340058640086684
42,PHP SHOPPING,2021-04-27 07:00:00,0,0.0013913351393621794
42,PHP SHOPPING,2021-04-27 08:00:00,0,0.0016947735036475379
42,PHP SHOPPING,2021-04-27 09:00:00,0,0.00198445906629378
42,PHP SHOPPING,2021-04-27 10:00:00,0,0.003786366827940194
42,PHP SHOPPING,2021-04-27 11:00:00,0,0.007985574909096634
42,PHP SHOPPING,2021-04-27 12:00:00,0,0.04827524715967844
42,PHP SHOPPING,2021-04-27 13:00:00,0,1.0998027370544834
42,PHP SHOPPING,2021-04-27 14:00:00,7,3.36258667044061
42,PHP SHOPPING,2021-04-27 15:00:00,6,5.414392093216042
42,PHP SHOPPING,2021-04-27 16:00:00,0,3.6262250227956563
42,PHP SHOPPING,2021-04-27 17:00:00,7,2.372438465500732
42,PHP SHOPPING,2021-04-27 18:00:00,6,4.1014149739818695
42,PHP SHOPPING,2021-04-27 19:00:00,7,3.862042281581591
42,PHP SHOPPING,2021-04-27 20:00:00,3,2.90170749995923
42,PHP SHOPPING,2021-04-27 21:00:00,3,3.433121168562207
42,PHP SHOPPING,2021-04-27 22:00:00,5,5.154762801140863
42,PHP SHOPPING,2021-04-27 23:00:00,3,5.50374269171741
42,PHP SHOPPING,2021-04-28 00:00:00,4,2.966837828340875
42,PHP SHOPPING,2021-04-28 01:00:00,0,0.042498528108764075
42,PHP SHOPPING,2021-04-28 02:00:00,0,0.0044946450745408685
42,PHP SHOPPING,2021-04-28 03:00:00,0,0.002402496554907493
42,PHP SHOPPING,2021-04-28 04:00:00,0,0.001818415502684203
42,PHP SHOPPING,2021-04-28 05:00:00,0,0.0014682963396392148
42,PHP SHOPPING,2021-04-28 06:00:00,0,0.0013613176916602244
42,PHP SHOPPING,2021-04-28 07:00:00,0,0.00129931451845747
42,PHP SHOPPING,2021-04-28 08:00:00,0,0.0015826839677144564
42,PHP SHOPPING,2021-04-28 09:00:00,0,0.0020552170940493866
42,PHP SHOPPING,2021-04-28 10:00:00,0,0.003921373819847901
42,PHP SHOPPING,2021-04-28 11:00:00,0,0.008270309192942367
42,PHP SHOPPING,2021-04-28 12:00:00,0,0.032264401478850104
42,PHP SHOPPING,2021-04-28 13:00:00,1,0.2943530170544634
42,PHP SHOPPING,2021-04-28 14:00:00,9,5.805349601893522
42,PHP SHOPPING,2021-04-28 15:00:00,6,7.4879580384059325
42,PHP SHOPPING,2021-04-28 16:00:00,7,4.2338481377352855
42,PHP SHOPPING,2021-04-28 17:00:00,4,4.53239814618035
42,PHP SHOPPING,2021-04-28 18:00:00,10,3.1615148054192463
42,PHP SHOPPING,2021-04-28 19:00:00,5,5.342783627178266
42,PHP SHOPPING,2021-04-28 20:00:00,7,3.376980092744464
42,PHP SHOPPING,2021-04-28 21:00:00,5,4.5198320560838745
42,PHP SHOPPING,2021-04-28 22:00:00,6,6.171316160930896
42,PHP SHOPPING,2021-04-28 23:00:00,7,5.711164051111738
42,PHP SHOPPING,2021-04-29 00:00:00,2,3.096704996268338
42,PHP SHOPPING,2021-04-29 01:00:00,0,0.041344979155559784
42,PHP SHOPPING,2021-04-29 02:00:00,0,0.0057460944387035615
42,PHP SHOPPING,2021-04-29 03:00:00,0,0.002700597077831656
42,PHP SHOPPING,2021-04-29 04:00:00,0,0.0018609268283648471
42,PHP SHOPPING,2021-04-29 05:00:00,0,0.0015026225009582101
42,PHP SHOPPING,2021-04-29 06:00:00,0,0.0014698781193350772
42,PHP SHOPPING,2021-04-29 07:00:00,0,0.0012437502501699872
42,PHP SHOPPING,2021-04-29 08:00:00,0,0.001515001604939979
42,PHP SHOPPING,2021-04-29 09:00:00,0,0.0022480771498588356
42,PHP SHOPPING,2021-04-29 10:00:00,0,0.0049244469817482876
42,PHP SHOPPING,2021-04-29 11:00:00,0,0.007996564017010713
42,PHP SHOPPING,2021-04-29 12:00:00,0,0.03260231709413568
42,PHP SHOPPING,2021-04-29 13:00:00,0,1.0745787994642875
42,PHP SHOPPING,2021-04-29 14:00:00,4,4.388840297314284
42,PHP SHOPPING,2021-04-29 15:00:00,5,7.267525000045064
42,PHP SHOPPING,2021-04-29 16:00:00,2,4.3050771028167105
42,PHP SHOPPING,2021-04-29 17:00:00,2,2.9941863174837975
42,PHP SHOPPING,2021-04-29 18:00:00,6,4.321244545912468
42,PHP SHOPPING,2021-04-29 19:00:00,4,3.8485138818285702
42,PHP SHOPPING,2021-04-29 20:00:00,2,3.1262438010416895
42,PHP SHOPPING,2021-04-29 21:00:00,1,3.6395038950250314
42,PHP SHOPPING,2021-04-29 22:00:00,6,5.449724387311916
42,PHP SHOPPING,2021-04-29 23:00:00,2,6.428792079063274
42,PHP SHOPPING,2021-04-30 00:00:00,1,2.1691402719914925
42,PHP SHOPPING,2021-04-30 01:00:00,0,0.04231790806730785
42,PHP SHOPPING,2021-04-30 02:00:00,0,0.004774305468989276
42,PHP SHOPPING,2021-04-30 03:00:00,0,0.008310442391403803
42,PHP SHOPPING,2021-04-30 04:00:00,0,0.0020191583315489012
42,PHP SHOPPING,2021-04-30 05:00:00,0,0.0020819102707621724
42,PHP SHOPPING,2021-04-30 06:00:00,0,0.001755939043905303
42,PHP SHOPPING,2021-04-30 07:00:00,0,0.0015335997847212776
42,PHP SHOPPING,2021-04-30 08:00:00,0,0.001595614459840282
42,PHP SHOPPING,2021-04-30 09:00:00,0,0.0022529470020470053
42,PHP SHOPPING,2021-04-30 10:00:00,0,0.0044418371174107215
42,PHP SHOPPING,2021-04-30 11:00:00,0,0.01160731567725573
42,PHP SHOPPING,2021-04-30 12:00:00,0,0.04560050220568219
42,PHP SHOPPING,2021-04-30 13:00:00,1,0.5903744464622837
42,PHP SHOPPING,2021-04-30 14:00:00,4,6.760964774447531
42,PHP SHOPPING,2021-04-30 15:00:00,12,6.9076347528010995
42,PHP SHOPPING,2021-04-30 16:00:00,3,6.340102595942116
42,PHP SHOPPING,2021-04-30 17:00:00,4,4.144047685229119
42,PHP SHOPPING,2021-04-30 18:00:00,13,3.6953462164860764
42,PHP SHOPPING,2021-04-30 19:00:00,3,6.193502255092024
42,PHP SHOPPING,2021-04-30 20:00:00,3,3.998125092236711
42,PHP SHOPPING,2021-04-30 21:00:00,2,3.651880706597785
42,PHP SHOPPING,2021-04-30 22:00:00,6,7.08670045787931
42,PHP SHOPPING,2021-04-30 23:00:00,6,5.8287731694427185
43,HOTMILK SHOPPING,2021-04-17 00:00:00,5,5.5907834655064175
43,HOTMILK SHOPPING,2021-04-17 01:00:00,0,0.08412287513043036
43,HOTMILK SHOPPING,2021-04-17 02:00:00,0,0.007637440178404687
43,HOTMILK SHOPPING,2021-04-17 03:00:00,0,0.003927154182444939
43,HOTMILK SHOPPING,2021-04-17 04:00:00,0,0.0020152285725725107
43,HOTMILK SHOPPING,2021-04-17 05:00:00,0,0.0013691258206092198
43,HOTMILK SHOPPING,2021-04-17 06:00:00,0,0.0013267931799241844
43,HOTMILK SHOPPING,2021-04-17 07:00:00,0,0.0013446576159553273
43,HOTMILK SHOPPING,2021-04-17 08:00:00,0,0.0019371485509147785
43,HOTMILK SHOPPING,2021-04-17 09:00:00,0,0.0035536475017738027
43,HOTMILK SHOPPING,2021-04-17 10:00:00,0,0.0066615579247613025
43,HOTMILK SHOPPING,2021-04-17 11:00:00,0,0.010300772342383769
43,HOTMILK SHOPPING,2021-04-17 12:00:00,0,0.044088691791323055
43,HOTMILK SHOPPING,2021-04-17 13:00:00,0,1.1273893443609173
43,HOTMILK SHOPPING,2021-04-17 14:00:00,2,6.7765500160489145
43,HOTMILK SHOPPING,2021-04-17 15:00:00,6,9.340410770449743
43,HOTMILK SHOPPING,2021-04-17 16:00:00,7,6.645957429237391
43,HOTMILK SHOPPING,2021-04-17 17:00:00,7,6.988782566011532
43,HOTMILK SHOPPING,2021-04-17 18:00:00,3,6.591702344320075
43,HOTMILK SHOPPING,2021-04-17 19:00:00,0,4.928368953469046
43,HOTMILK SHOPPING,2021-04-17 20:00:00,2,3.591782513168168
43,HOTMILK SHOPPING,2021-04-17 21:00:00,6,5.591213079838779
43,HOTMILK SHOPPING,2021-04-17 22:00:00,7,8.340802311718297
43,HOTMILK SHOPPING,2021-04-17 23:00:00,4,8.126849850358157
43,HOTMILK SHOPPING,2021-04-18 00:00:00,4,3.609372213058837
43,HOTMILK SHOPPING,2021-04-18 01:00:00,0,0.040793268029976945
43,HOTMILK SHOPPING,2021-04-18 02:00:00,0,0.004423082996742459
43,HOTMILK SHOPPING,2021-04-18 03:00:00,0,0.0024340495018422793
43,HOTMILK SHOPPING,2021-04-18 04:00:00,0,0.0015175255143440073
43,HOTMILK SHOPPING,2021-04-18 05:00:00,0,0.0011967340403384117
43,HOTMILK SHOPPING,2021-04-18 06:00:00,0,0.0011672201810371153
43,HOTMILK SHOPPING,2021-04-18 07:00:00,0,0.0011984076983212048
43,HOTMILK SHOPPING,2021-04-18 08:00:00,0,0.0014873500976693163
43,HOTMILK SHOPPING,2021-04-18 09:00:00,0,0.002434207542146288
43,HOTMILK SHOPPING,2021-04-18 10:00:00,0,0.004280764671702287
43,HOTMILK SHOPPING,2021-04-18 11:00:00,0,0.007273036719968153
43,HOTMILK SHOPPING,2021-04-18 12:00:00,0,0.02542082308622349
43,HOTMILK SHOPPING,2021-04-18 13:00:00,0,0.19132598416131436
43,HOTMILK SHOPPING,2021-04-18 14:00:00,2,3.171361306238019
43,HOTMILK SHOPPING,2021-04-18 15:00:00,2,6.126876291092456
43,HOTMILK SHOPPING,2021-04-18 16:00:00,10,5.102884099350956
43,HOTMILK SHOPPING,2021-04-18 17:00:00,4,7.226919321724126
43,HOTMILK SHOPPING,2021-04-18 18:00:00,13,4.637568703684031
43,HOTMILK SHOPPING,2021-04-18 19:00:00,9,7.70052959904192
43,HOTMILK SHOPPING,2021-04-18 20:00:00,6,6.146924178605514
43,HOTMILK SHOPPING,2021-04-18 21:00:00,10,7.0533881098696
43,HOTMILK SHOPPING,2021-04-18 22:00:00,10,8.367923421334735
43,HOTMILK SHOPPING,2021-04-18 23:00:00,14,7.3350088334836
43,HOTMILK SHOPPING,2021-04-19 00:00:00,6,4.901398380398476
43,HOTMILK SHOPPING,2021-04-19 01:00:00,0,0.06317658928279447
43,HOTMILK SHOPPING,2021-04-19 02:00:00,0,0.006245111615147155
43,HOTMILK SHOPPING,2021-04-19 03:00:00,0,0.0033477253200422043
43,HOTMILK SHOPPING,2021-04-19 04:00:00,0,0.001746800613961001
43,HOTMILK SHOPPING,2021-04-19 05:00:00,0,0.0013254721912853231
43,HOTMILK SHOPPING,2021-04-19 06:00:00,0,0.0012962939013088453
43,HOTMILK SHOPPING,2021-04-19 07:00:00,0,0.0013524420360077193
43,HOTMILK SHOPPING,2021-04-19 08:00:00,0,0.0017252884466161212
43,HOTMILK SHOPPING,2021-04-19 09:00:00,0,0.0031047198729869043
43,HOTMILK SHOPPING,2021-04-19 10:00:00,0,0.0059602942191628585
43,HOTMILK SHOPPING,2021-04-19 11:00:00,0,0.009331242866482427
43,HOTMILK SHOPPING,2021-04-19 12:00:00,0,0.04029197436257548
43,HOTMILK SHOPPING,2021-04-19 13:00:00,0,0.345006361604152
43,HOTMILK SHOPPING,2021-04-19 14:00:00,12,5.31689449999915
43,HOTMILK SHOPPING,2021-04-19 15:00:00,12,7.873291236139737
43,HOTMILK SHOPPING,2021-04-19 16:00:00,1,7.104681346237164
43,HOTMILK SHOPPING,2021-04-19 17:00:00,2,3.80790006310477
43,HOTMILK SHOPPING,2021-04-19 18:00:00,3,4.524792896666531
43,HOTMILK SHOPPING,2021-04-19 19:00:00,4,4.573385599499876
43,HOTMILK SHOPPING,2021-04-19 20:00:00,0,4.226982385585088
43,HOTMILK SHOPPING,2021-04-19 21:00:00,5,5.434831750238304
43,HOTMILK SHOPPING,2021-04-19 22:00:00,10,6.836159852724218
43,HOTMILK SHOPPING,2021-04-19 23:00:00,5,6.595646021810952
43,HOTMILK SHOPPING,2021-04-20 00:00:00,5,3.1950670870137885
43,HOTMILK SHOPPING,2021-04-20 01:00:00,0,0.05321619367133349
43,HOTMILK SHOPPING,2021-04-20 02:00:00,0,0.004875429551966397
43,HOTMILK SHOPPING,2021-04-20 03:00:00,0,0.002549936493425684
43,HOTMILK SHOPPING,2021-04-20 04:00:00,0,0.0014989960204177157
43,HOTMILK SHOPPING,2021-04-20 05:00:00,0,0.001159745600092818
43,HOTMILK SHOPPING,2021-04-20 06:00:00,0,0.0011338807406203759
43,HOTMILK SHOPPING,2021-04-20 07:00:00,0,0.001182994053961224
43,HOTMILK SHOPPING,2021-04-20 08:00:00,0,0.001496547710925653
43,HOTMILK SHOPPING,2021-04-20 09:00:00,0,0.0025911166063765953
43,HOTMILK SHOPPING,2021-04-20 10:00:00,0,0.005040799847466685
43,HOTMILK SHOPPING,2021-04-20 11:00:00,0,0.008626836090462681
43,HOTMILK SHOPPING,2021-04-20 12:00:00,0,0.034222323242843966
43,HOTMILK SHOPPING,2021-04-20 13:00:00,3,0.8738472659199237
43,HOTMILK SHOPPING,2021-04-20 14:00:00,9,6.121011294655316
